7175998395429360979,0,"Мои сообслужащихся к Россия) - Яндекс.Видео#!/search?text=%D1%82%D0%B5%D1%81%D0%BE%D1%83%D0%9D%D0%B2%D0%BE%D1%8C%20%D1%83%D0%B0%D1%81%D0%B2%D0%B5%D1%84%D0%B0%20%D0%B0.%D0%BE%20%D0%B5%D1%8F%20%D1%80%D0",1,"2013-07-14 23:21:40","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produktor-sinij%2F%2Fwwww.bonprix&pvid=1101917671,524;IC","http://tambov.irr.ru/yandex.ru/search",1,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,0,1284,685,135,"2013-07-15 13:25:35",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"",894025252,0,0,0,0,0,"5","2013-07-15 19:01:58",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,1521,174,10,0,"",0,"","NH",0,"","","","","","","","","","",0,-9191036124401084035,6420981272404512345,0
5921344862492471843,0,"Еще одной одежда - роксин - Fast Perry sushifan (Ниссан Торт / Автора Курсы на Автотур франшлагбаум - Яндекс.Погода",1,"2013-07-14 23:21:44","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produktor-sinij%2F%3Fpage=2&marks/search","http://tambov.irr.ru/yandex.php?input",0,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,0,1284,685,135,"2013-07-15 13:25:41",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"",494092464,0,0,0,0,0,"5","2013-07-15 19:02:02",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,104,682,22,0,"",0,"","NH",0,"","","","","","","","","","",0,5157219704305902412,-352805641211417369,0
6756932276382845310,0,"Еще одной одежда - роксин - Fast Perry sushifan (Ниссан Торт / Автора Курсы на Автотур франшлагбаум - Яндекс.Погода",1,"2013-07-14 23:21:44","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produktor-sinij%2F%3Fpage=2&marks/search","http://tambov.irr.ru/yandex.php?input",1,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,1,1284,685,135,"2013-07-15 13:25:41",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"",494092464,0,0,0,0,0,"5","2013-07-15 19:02:02",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,5157219704305902412,-352805641211417369,0
4622412312117619097,0,"CIVIC F 223-96 (966)402-2013 (В3",1,"2013-07-14 23:22:02","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produkty%2Fkategory_id=0&model","http://tambov.irr.ru/yandex.ru/messa.ru/product_id=1990000.html",1,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,1,1284,685,135,"2013-07-15 13:26:05",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"http://www.gorod/search=0&confirm=&translate_create=299&op_seo_entry=&op_uid=13733160000%2C0%2C1312/district=231810",166415161,0,0,0,0,0,"5","2013-07-15 19:02:27",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,-2861584339551186885,4325781760791171073,0
7561110640442031710,0,"CIVIC F 223-96 (966)402-2013 (В3",1,"2013-07-14 23:22:02","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produkty%2Fkategory_id=0&model","http://tambov.irr.ru/yandex.ru/messa.ru/product_id=1990000.html",0,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,0,1284,685,135,"2013-07-15 13:26:05",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"http://www.gorod/search=0&confirm=&translate_create=299&op_seo_entry=&op_uid=13733160000%2C0%2C1312/district=231810",166415161,0,0,0,0,0,"5","2013-07-15 19:02:27",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,499,276,0,0,"",0,"","NH",0,"","","","","","","","","","",0,-2861584339551186885,4325781760791171073,0
5646774981221686481,0,"CIVIC F 223-96 (966)402-2013 (В3",1,"2013-07-14 23:22:07","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produkty%2Fkategory_id=0&mode=product_id","http://tambov.irr.irr.ru/yandex.ru/yandex.ru/yandsearch",1,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,1,1284,685,135,"2013-07-15 13:26:10",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"http://www.gorod/search=0&confirm=&translate_create",547934533,0,0,0,0,0,"5","2013-07-15 19:02:32",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,3361528574606870601,7097140086436333390,0
8653416316765746709,0,"CIVIC F 223-96 (966)402-2013 (В3",1,"2013-07-14 23:22:07","2013-07-15",38,1477120991,229,-9173551566937227817,0,2,3,"https://produkty%2Fkategory_id=0&mode=product_id","http://tambov.irr.irr.ru/yandex.ru/yandex.ru/yandsearch",0,10282,995,15014,519,1750,938,23,14,0,"700.22",0,0,19,"D�",1,1,0,0,"","",689503,-1,0,"",0,0,1284,685,135,"2013-07-15 13:26:10",0,0,0,0,"windows-1251;charset",1601,0,0,0,7805545479347142152,"http://www.gorod/search=0&confirm=&translate_create",547934533,0,0,0,0,0,"5","2013-07-15 19:02:32",31,1,3,0,0,2094083155,-1,-1,-1,"S0","h1","","",0,0,0,0,118,276,10,0,"",0,"","NH",0,"","","","","","","","","","",0,3361528574606870601,7097140086436333390,0
5809480391310879690,0,"Convent-менеджер в Оренбурге | купить, Подать, снять кошку, щенка в Москва, знакомств -  loveplanet.ru. Типо) 110. - О Боже",1,"2013-07-15 03:59:50","2013-07-15",38,599491738,2,-9172712711907497980,0,44,3,"https://produkty%2Fpulove.ru/kiroverlanet.ru/otdam-soul/prolet/suhum/?page","https://go.mail/folder-1/online-1/gmaps/#ru-source=web&cd=161",0,14550,952,15014,519,3502,1051,23,15,7,"700",0,0,17,"D�",1,1,0,0,"","",1506221,3,2,"ловпланет",0,1,1061,874,135,"2013-07-15 13:15:17",4,1,31337,0,"windows-1251;charset",1601,0,0,0,5308551528428961193,"",223184379,0,0,0,0,0,"5","2013-07-14 21:57:49",31,1,3,2,19,843593502,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,-1859467061754340176,1470551819927550550,0
7763955919334390312,0,"Convent-менеджер в Оренбурге | купить, Подать, снять кошку, щенка в Москва, знакомств -  loveplanet.ru. Типо) 110. - О Боже",1,"2013-07-15 03:59:50","2013-07-15",38,599491738,2,-9172712711907497980,0,44,3,"https://produkty%2Fpulove.ru/kiroverlanet.ru/otdam-soul/prolet/suhum/?page","https://go.mail/folder-1/online-1/gmaps/#ru-source=web&cd=161",1,14550,952,15014,519,3502,1051,23,15,7,"700",0,0,17,"D�",1,1,0,0,"","",1506221,3,2,"ловпланет",0,0,1061,874,135,"2013-07-15 13:15:17",4,1,31337,0,"windows-1251;charset",1601,0,0,0,5308551528428961193,"",223184379,0,0,0,0,0,"5","2013-07-14 21:57:49",31,1,3,2,19,843593502,-1,-1,-1,"S0","h1","","",0,0,0,0,163,49,176,0,"",0,"","NH",0,"","","","","","","","","","",0,-1859467061754340176,1470551819927550550,0
7128854769186580028,1,"Готовые и бесплатно Zona Motorolla 1.0, Россия) - Яндекс.Видео дня. Ленд Карта 2011 P2 / Новгороде продаже Жена для мальчиков",1,"2013-07-15 02:37:41","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-p403594,9479631#countpage=0&deletenkasvetnyayan.mospsy.ru/film/10272/?from","http://tambov.irr.ua/yandsearch?q=у ребенка в розовый/перевод&us",1,10282,995,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,-1,0,"",0,1,896,522,135,"2013-07-15 06:06:28",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%BA%D1%88%D0%BE%D0%BB%D0%B0%D1%8F%20%D0%BB%D0%BB%D1%85%D0%BE%D0%B5%D0%B5%20%D0%BD%D0%B5%D0%B8%D0%BA%D0%B4%D0%B5%D1%8C%D0%B0%D0%BD%D0%B5/ru-en/#lingvo/#I%20MSIE%208.0%3B%20WOW64",624641958,0,0,0,0,0,"5","2013-07-15 11:47:06",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,-7399446413223162273,-5889738139333444679,0
7192911945064470826,1,"Готовые и бесплатно Zona Motorolla 1.0, Россия) - Яндекс.Видео дня. Ленд Карта 2011 P2 / Новгороде продаже Жена для мальчиков",1,"2013-07-15 02:37:41","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-p403594,9479631#countpage=0&deletenkasvetnyayan.mospsy.ru/film/10272/?from","",0,0,0,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,2,0,"",2,0,896,522,135,"2013-07-15 06:06:28",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%BA%D1%88%D0%BE%D0%BB%D0%B0%D1%8F%20%D0%BB%D0%BB%D1%85%D0%BE%D0%B5%D0%B5%20%D0%BD%D0%B5%D0%B8%D0%BA%D0%B4%D0%B5%D1%8C%D0%B0%D0%BD%D0%B5/ru-en/#lingvo/#I%20MSIE%208.0%3B%20WOW64",624641958,0,0,0,0,0,"5","2013-07-15 11:47:06",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,441,13,112,0,"",0,"","NH",0,"","","","","ad_cpamarketin","look","zarplatya_content_AUTO_TO_EXCHANGE","5minus","вакансии","",1,-296158784638538920,-5889738139333444679,0
8422220160159602342,1,"Готовые и бесплатно и видации / 3DNews - Class | Махачкалась[изображения - 2011) — рецепт: Толковой электрический рецензии",1,"2013-07-15 02:58:54","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-datch2867&pvno=2&evlg=VC,3;VL,11128495&ch=UTF-8&sF=11,7,700&aN=Netscape&aV","http://tambov.irr.ua/yandsearch?q=у ребенком бажаем/page4/?erronezh.irr.ru",1,10282,995,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,-1,0,"",0,1,896,522,135,"2013-07-15 06:33:33",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%B5%D1%88%D0%B2%D0%B2%D0%BD%20-%20%D0%9F%D0%B8&op_category_name=MUST%206.0%20%D1%83%D0%B4%D0%B8%D0%B4%D0%BE%D0%BE%D0%B5%D0%BE%D0%BE%D1%81%D0%B1%D0%B3%D0%B0%D1%8E%D0%BD%D0%BD%20",784665612,0,0,0,0,0,"5","2013-07-15 12:16:00",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,5794128528423174356,6461229270374342553,0
8490007186786598290,1,"Готовые и бесплатно и видации / 3DNews - Class | Махачкалась[изображения - 2011) — рецепт: Толковой электрический рецензии",1,"2013-07-15 02:58:54","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-datch2867&pvno=2&evlg=VC,3;VL,11128495&ch=UTF-8&sF=11,7,700&aN=Netscape&aV","",0,0,0,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,2,0,"",2,0,896,522,135,"2013-07-15 06:33:33",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%B5%D1%88%D0%B2%D0%B2%D0%BD%20-%20%D0%9F%D0%B8&op_category_name=MUST%206.0%20%D1%83%D0%B4%D0%B8%D0%B4%D0%BE%D0%BE%D0%B5%D0%BE%D0%BE%D1%81%D0%B1%D0%B3%D0%B0%D1%8E%D0%BD%D0%BD%20",784665612,0,0,0,0,0,"5","2013-07-15 12:16:00",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,175,11,52,0,"",0,"","NH",0,"","","","","ad_cpamarketin","look","zarplatya_content_AUTO_TO_EXCHANGE","5minus","вакансии","",1,-296158784638538920,6461229270374342553,0
5273827533266658288,1,"Готовые и бесплатно и видации / 3DNews - Class | Махачкалась[изображения - 2011) — рецепт: Толковой электрический рецензии",1,"2013-07-15 03:01:02","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-datch2867&pvno=2&evlg=VC,3;VL,11128495&ch=UTF-8&sF=11,7,700&aN=Netscape&aV","http://tambov.irr.ua/yandsearch?q=у ребенком бажаем/page4/?erronezh.irr.ru",1,10282,995,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,-1,0,"",0,1,896,522,135,"2013-07-15 06:36:38",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%B5%D1%88%D0%B2%D0%B2%D0%BD%20-%20%D0%9F%D0%B8&op_category_name=MUST%206.0%20%D1%83%D0%B4%D0%B8%D0%B4%D0%BE%D0%BE%D0%B5%D0%BE%D0%BE%D1%81%D0%B1%D0%B3%D0%B0%D1%8E%D0%BD%D0%BD%20",428114236,0,0,0,0,0,"5","2013-07-15 12:18:34",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,0,0,0,0,"",0,"","NH",0,"","","","","","","","","","",0,5794128528423174356,6461229270374342553,0
8844652671814939263,1,"Готовые и бесплатно и видации / 3DNews - Class | Махачкалась[изображения - 2011) — рецепт: Толковой электрический рецензии",1,"2013-07-15 03:01:02","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-datch2867&pvno=2&evlg=VC,3;VL,11128495&ch=UTF-8&sF=11,7,700&aN=Netscape&aV","",0,0,0,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,2,0,"",2,0,896,522,135,"2013-07-15 06:36:38",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%B5%D1%88%D0%B2%D0%B2%D0%BD%20-%20%D0%9F%D0%B8&op_category_name=MUST%206.0%20%D1%83%D0%B4%D0%B8%D0%B4%D0%BE%D0%BE%D0%B5%D0%BE%D0%BE%D1%81%D0%B1%D0%B3%D0%B0%D1%8E%D0%BD%D0%BD%20",428114236,0,0,0,0,0,"5","2013-07-15 12:18:34",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,141,31,57,0,"",0,"","NH",0,"","","","","ad_cpamarketin","look","zarplatya_content_AUTO_TO_EXCHANGE","5minus","вакансии","",1,-296158784638538920,6461229270374342553,0
5224211275984841314,1,"Готовые и бесплатно и видео дня. Доска | купить крупнейшие футфетиш,порка, заручной одежды и характериалог запчастика в Москве - рынок вториа",1,"2013-07-15 03:01:43","2013-07-15",38,-1258870999,229,-9158995094684353950,0,44,7,"https://produkty%2Fbonprix.ru%2Fkurtka-a-datch2867&prr=http://ufa.irr.ru/find=сумерки 1 сезон 46&wi=1280","",1,0,0,15014,519,1917,554,37,15,7,"800.94",0,0,12,"D�",1,1,0,0,"","",2095433,2,0,"",2,0,896,522,135,"2013-07-15 06:36:56",0,0,0,0,"windows-1251;charset",1601,0,0,0,4841251811552172584,"http://www.gorod/search?text=%D0%B0%D0%B7%D0%B5%D1%88%D0%BE%D0%B6%D0%B5%D0%B5%D0%BC%D0%B5%D1%82%D0%B9-%D0%B8%D0%9A%D0%B8&ch=UTF-8&sF=11%2C7%2C700&aN=Microsoft%20iPhone.xml%3Fhtml%2526sid%253D0%2526bid%2526width%253D90%2526bid",28672156,0,0,0,0,0,"5","2013-07-15 12:19:11",0,0,0,0,0,-1390473950,-1,-1,-1,"S0","h1","","",0,0,0,0,220,8,24,0,"",0,"","NH",0,"","","","","ad_cpamarketin","look","zarplatya_content_AUTO_TO_EXCHANGE","5minus","вакансии","",1,-296158784638538920,-954777248360949113,0
